strata,group,metrica
29,A,73.43210380872925
39,history,126.03277106044712
10,B,23.39921192387741
12,B,17.621805414996512
33,A,51.7586582914125
4,history,14.136368239885307
31,history,57.903996550508246
43,A,71.63132419919376
27,B,65.14608306862175
39,B,81.61461350359494
19,B,46.00293721544516
15,A,13.949373417003128
43,A,36.15531429151042
31,B,62.96139204961098
18,B,27.760504865855957
12,B,23.126793159489846
30,A,39.05592655695321
45,B,11.978811260080828
32,A,55.62535804596351
10,B,26.272812253170454
3,history,7.128979336353973
31,B,13.545492478095213
36,B,7.151583072777602
30,B,21.751572686035985
29,A,21.09506115046581
33,A,-32.01612812936425
42,A,51.61565900755856
14,A,6.000565927252684
20,B,47.10223995780392
47,B,92.48923610027012
14,B,44.15113082192879
7,B,26.95482362282431
46,A,93.24673875647215
36,B,34.94434848960247
40,A,17.78992042042833
31,A,37.35859760226776
46,B,21.950396240840742
32,B,63.3214198808881
25,B,43.626305690422726
17,A,-10.462874012330715
28,B,45.003970807790616
30,A,56.06302009726666
27,B,-18.399328085381917
2,B,16.455072528208213
15,A,41.05352310463586
33,history,47.15645682625206
30,B,58.24086606134006
4,B,8.342117121113937
11,B,-6.149369188688417
2,history,17.739610434564128
4,history,24.282490620247543
46,history,105.8991250501016
40,A,54.693723149600274
27,A,53.43837571503324
20,B,36.77891845038136
42,B,16.966709475988868
41,A,6.233207441714946
38,B,81.2018033904484
24,history,50.79772334909805
29,A,82.85877417944911
4,A,27.93622578409389
26,history,42.43689741763323
28,B,55.04842015263876
20,A,30.26215402631151
48,A,6.089661768404483
35,B,2.6775214197874293
26,B,-1.1896362106685203
22,history,49.46195743807647
42,B,74.05532568168844
18,B,7.811437752848307
15,B,43.25611471450052
44,B,-14.811086580813782
38,B,-29.889722294364265
33,A,67.6197655339652
38,B,82.89901187403028
38,B,15.928855683000716
29,A,-16.611123786999812
19,A,35.914795093258
16,A,6.994288753774228
23,A,62.23650973969583
13,B,6.293434006972139
2,B,14.769808714776856
2,B,27.671930958134546
49,A,8.036352121855444
46,B,4.188289993528319
36,B,100.37340614819878
44,A,32.81539641809435
38,A,14.779532781037824
7,B,16.243685676069568
21,history,20.191120751929933
47,A,69.27745086191462
20,B,20.868530946950763
31,A,78.18090145552905
1,A,18.86835493222529
15,B,28.529211907167213
19,A,23.13328581560505
41,B,16.904680133402476
29,A,44.055639817967545
18,B,24.597562102152185
7,B,12.129319566307007
31,A,64.37030163346144
49,B,54.13033611073686
37,B,90.1206619166207
21,A,71.98677963785795
30,A,32.17669998081047
26,A,71.95492932347419
2,A,18.274342260857445
42,A,124.02129285592034
6,B,15.940517373464097
25,B,12.55871595003579
36,B,118.46841475142192
36,A,39.11944972960169
17,B,56.24265346953031
6,B,20.48000024841835
20,B,1.435982841219556
20,history,9.53377817368052
8,B,12.61606150754797
1,A,13.078795387239085
19,B,46.258358780944086
32,B,73.98103450101932
23,A,45.65456928686788
45,A,60.716381124392825
40,B,69.77711108659399
0,A,12.014035089723428
17,B,54.412102261463325
44,A,62.1372021997592
12,A,30.341167851303016
7,B,15.204923011763078
9,B,24.73822121283043
19,B,41.82265864403435
26,A,43.754921092421
29,B,33.464509370239625
13,history,10.035297411611506
40,B,-14.391336975041614
39,A,68.65968814447643
0,B,9.673083166531416
22,A,14.220242480250864
46,A,35.314741367728715
43,A,-14.60338434606966
46,B,-15.721013640783545
45,A,-45.03599791094814
4,history,24.288059398674207
37,B,-11.866157117206216
17,B,43.60699099778255
49,A,145.98662182161698
40,B,34.86403523278363
9,A,19.554825631928644
41,B,48.66283082284381
18,B,-3.432726468228412
31,A,33.97957028811916
25,A,21.041726816554515
38,B,78.60070837236539
31,A,7.352676241193834
1,B,14.933425018317076
39,B,52.905071592143344
3,A,15.18107458840527
39,history,115.69609178577612
29,history,73.17155572575062
35,A,57.78678572444443
49,A,-70.22296052381327
6,history,23.56889165255599
19,A,21.647397965373376
42,A,74.44611491919315
37,B,60.30531484891756
20,A,37.580735726644
37,A,95.28618987067055
23,history,41.46046551248809
4,A,20.20198110942287
34,B,32.9841487057484
37,A,104.13395219999693
19,B,-10.201015075831538
11,A,20.381659141434778
31,A,-20.34275031543141
42,A,102.0486419972422
32,B,117.95614473945656
47,B,81.64025051959541
44,A,77.40910125467009
38,A,141.78949779009614
15,history,46.97472958474086
38,A,90.16221588664862
2,B,4.186389747877343
15,A,4.780549431271439
15,B,17.99145313567188
7,A,28.417600610556867
22,B,2.3818702199690174
26,A,48.53303530640249
11,history,29.275356157502003
11,B,20.931257742764167
32,A,22.96552389114072
2,A,14.173856405254536
24,A,32.142461928326775
19,B,18.9721955044592
17,A,26.865933905365605
18,A,35.88211075025254
35,history,40.068033844130575
33,A,80.6259715578216
23,A,11.906945551277982
47,B,-8.509773004042959
34,B,49.4811418523099
21,A,22.886123704964785
41,A,100.91051789304964
43,B,41.43282539698985
17,A,34.11159232888988
44,B,90.38822710237552
34,B,0.2619915588779278
1,B,9.853278241210177
6,B,16.124342476291453
33,history,62.36196237991298
2,B,9.882775129886648
17,A,0.0738553716111241
19,A,34.24165181755728
9,B,16.68120923036683
33,A,17.478356373166513
45,A,27.704688614253943
24,A,50.18472993350807
34,A,47.87388603689554
49,A,130.66028071554365
44,B,79.05837962736432
23,A,37.7891740282802
44,B,94.61254764771633
33,history,23.99305316844143
5,B,14.554092516696102
18,A,26.568682278124783
7,B,27.80665557462176
11,B,43.42296398771016
6,A,8.175646366902118
19,A,26.1595508230226
3,A,10.832228463381789
48,B,-29.37932837827352
28,B,31.63711337392489
42,A,39.14903284478934
37,A,123.50361684305206
34,B,-11.337397884786268
24,A,48.31682465311831
9,A,46.458595067761486
40,B,4.117977044542816
26,A,27.98766445728937
33,A,64.73454976459836
3,A,14.703459092671991
45,A,49.32039549421885
27,A,65.9661640411025
25,A,4.429698656094111
28,A,64.6744723147992
14,B,32.657129652259066
16,A,34.765336462899086
28,A,32.745789862222416
10,B,24.825123037313777
11,A,34.98126922999752
42,B,26.996596300359872
31,history,11.08524790193723
13,A,10.248106517576424
46,B,17.823334594124116
37,A,17.40396098975823
29,A,60.25875923416826
9,B,30.16178317564372
3,A,9.612000718473952
2,B,14.468874037555011
13,B,39.792531771808285
1,A,9.50437938932535
39,B,48.15738403857375
37,A,-28.219176139538742
44,A,108.02260913516542
2,B,10.465140434805416
38,A,73.15193141994148
32,A,61.97260815587708
5,B,10.315905205603666
10,A,2.2092013417868515
9,B,18.235684404621843
6,B,-5.117122491249577
29,B,42.83191597196943
27,B,30.442858240702
49,B,160.58919564180047
27,B,85.08116052991028
44,A,97.5058639008118
36,B,102.4013210342348
11,B,14.56200454828255
44,B,48.72844400749806
4,A,15.867344324514724
47,B,70.44702435301133
10,A,23.756914210842933
34,A,55.80683822886503
26,B,11.885672779264729
41,B,44.322174662228285
26,B,45.19337308674702
11,B,8.531150921132454
38,B,5.353465414372022
2,A,14.481848358899631
30,A,69.5898005942329
16,A,29.49011832928737
3,history,16.40753613190304
32,history,36.87599434679164
9,A,21.331537950921465
20,A,-16.197495207585234
34,B,71.97740776916426
9,A,27.60830504307355
20,A,63.8877407135634
37,A,71.47310981494995
47,A,149.36248677811392
12,B,12.80426325187254
44,B,82.0873010265329
40,A,20.641608723420305
46,B,77.7167865162513
28,history,94.4388617486766
33,A,45.937231549293
45,B,13.385025667391895
9,A,23.690756176418155
19,A,-17.303202753656485
16,B,37.85478061291015
14,A,8.420808759242526
19,B,16.63574635086955
44,B,47.79251208458287
21,history,65.26613138082777
22,B,66.49949803647999
14,A,24.11385475117952
23,B,1.0452744152833062
43,B,49.628981889737055
27,A,18.23591146938249
6,A,13.671743643486472
47,A,75.13349682820669
40,A,62.412252784837015
2,history,23.27324436999776
36,B,63.443795791909
19,A,34.34227819875953
45,B,56.17865130284645
21,history,53.74366659973687
0,B,10.30791435167949
6,A,29.75619083166829
13,B,27.440534397474245
33,A,49.61584300051064
49,B,44.69800351886015
17,A,31.91466805114178
22,B,37.478950195965176
18,history,25.753060368358764
14,A,17.031071551839695
47,A,-3.960572243291743
36,A,36.353524021430935
16,B,32.76641714375177
7,history,10.4166790274485
6,A,2.401632958728776
34,history,50.63431727839705
13,B,60.90032055350003
16,A,21.652589471605125
47,A,80.04958504544041
40,B,21.07903397929939
17,B,13.698368787684856
27,A,88.69144001962044
43,A,27.5057782809343
27,A,44.45528795656614
3,A,18.217837645696
5,A,22.236024153888003
1,A,11.846070150860882
7,A,20.00724293174657
27,B,27.715513724093523
31,A,10.448363288892711
44,A,15.37804460267325
19,B,40.31596328168002
14,B,-3.5940900655296124
33,B,82.16897192376011
8,B,15.119166174762196
34,A,-0.6830052608236556
20,B,-3.356120663791006
2,B,12.234438688497258
37,B,55.29020865137534
2,B,17.766294262970142
45,A,95.37115931283375
3,B,24.20666939595335
7,B,33.840383967919216
35,B,50.44092273207136
44,A,89.4247507425774
48,B,69.28557911897211
32,A,68.52898773087063
34,B,50.33841706432502
25,B,55.79743587387623
0,B,13.277723042618067
12,B,6.807303472145816
40,B,-17.789625572158446
49,A,67.14594606114143
43,A,119.68583556918388
33,A,75.52939807894047
3,A,15.779684698804914
16,history,37.97595427481929
13,history,13.96868419636021
3,B,25.258567029840368
6,A,15.597821178687742
49,A,16.987547757427542
23,A,-2.676715160604857
5,history,17.702648558201766
31,B,64.42561164000533
39,B,36.477687822944
8,B,11.731956267308275
8,B,22.990456906400595
48,B,85.943159732255
43,A,63.83196945917528
18,history,71.08092469685334
49,B,52.75302651953637
49,B,81.68354610753336
28,B,23.26844544480461
11,A,10.06563280520738
8,history,27.038181367075097
32,history,75.52913391902294
9,B,13.002356238350302
19,B,6.974139337494006
6,A,16.267640958539147
8,B,35.91558944706482
11,A,39.33787874493743
4,A,10.59278740119764
27,A,59.01447291877399
8,B,30.696504672784528
11,A,23.08703685493647
36,history,116.4353369011536
18,A,23.703291608422933
19,B,31.617639858819672
43,A,118.27194700302772
43,B,-2.596864826454417
23,A,-0.9868767619875882
46,A,47.32191052122688
13,B,29.598391449008112
10,A,21.366711979007665
34,A,-17.01472704396857
5,B,9.513734101352174
40,A,81.22346765950971
22,B,41.62448283763401
4,A,29.57744832846817
24,A,33.058890576284334
12,B,38.32695858016938
9,history,30.88952144217856
35,B,13.674883507979349
35,B,19.81403452289245
9,B,17.943247567239617
18,A,42.23426098748124
24,B,52.60629518995943
44,B,106.6291030302342
28,history,65.24843737353764
27,B,95.95687882013752
21,B,29.08084412831504
39,A,19.24648945111857
16,A,5.292704336995488
5,A,10.705486436630723
48,B,63.43806271064948
28,B,2.950397301275264
36,A,70.25173149238782
49,A,26.898768132461548
30,A,83.19319598217399
34,A,78.63182987978766
30,B,92.56589867201708
5,B,13.27409626718758
41,B,69.28678926904392
17,B,34.676953705819145
8,B,15.044636287385345
26,A,21.54824958756341
7,B,13.973169483060351
28,A,63.23712206275456
48,A,200.34838247980383
16,A,15.289355810186654
48,B,-2.907616650343644
12,B,15.669618131275008
16,B,2.150846158501545
1,A,11.07954374619493
7,history,9.184014175641424
0,B,12.745220840918096
10,B,23.14851837655312
0,B,11.56546381297431
46,B,55.53948836602554
9,A,26.056193661181656
9,B,15.821216057554455
29,B,67.02114459847631
43,A,70.29322396985607
44,A,100.33376274444548
20,B,51.0793672718436
12,history,41.01441948225765
15,B,-6.344870581955664
44,B,-4.207789678518796
31,B,-15.01368638200331
4,B,0.4606852458252451
27,B,2.33583344022571
23,B,47.449570252694855
32,A,19.977637482883
1,B,4.602147601514198
41,B,71.3899529309946
17,B,25.756747269690557
3,history,15.05666603880466
21,A,15.029307811697336
32,A,39.18173630863176
38,A,72.71758540545933
6,B,4.444720354424104
2,B,10.443384277776588
49,history,159.01939689500256
19,B,51.1682700666545
29,B,70.45085380929866
5,A,15.329861727630435
37,B,40.01765167555068
18,B,-5.702035123924243
13,B,47.65629160262687
30,A,57.96505064829135
7,A,-7.021770031766071
48,B,101.7012440663612
35,history,74.74857550586079
29,B,19.035355568465416
15,B,50.97850642235883
10,A,4.037624071234532
2,B,16.97181534912053
25,B,58.54122408344777
49,B,53.33607216657004
19,B,14.558320069456526
47,A,33.37923990203332
35,A,113.96875985000364
8,B,29.636680125411324
47,history,130.21612667541524
5,A,18.094034423593317
20,A,27.52026944089171
27,A,46.88947428626247
43,A,12.5877941808076
20,B,38.92321186067804
28,A,7.138008626869944
15,A,38.96954593044858
32,A,0.1975186961325405
8,B,12.80683949400947
10,history,22.70987484942857
44,B,91.6135679488946
40,A,81.51225753896456
37,history,99.4494055178249
7,A,15.50824883321507
5,B,26.53168160064848
26,A,32.94684095577401
17,A,-21.32622336882644
5,B,29.22397210133862
38,B,-4.448888937748253
9,A,34.35417454982316
44,A,43.45576954221292
46,B,91.07023966322843
39,B,81.75132182635497
28,B,23.10260981076761
45,A,0.1442374466125926
49,A,22.437131754364103
47,A,119.82118667109292
0,B,11.265588509879656
14,B,17.792200421455526
26,A,17.3972056887382
21,B,48.40776860889913
38,B,80.86451370525414
23,A,32.541497380241424
26,A,19.22481867872337
15,B,19.61161815279618
20,history,39.83536873311744
3,B,17.414258586159384
49,history,92.8287794490318
39,A,73.26143291743784
44,B,47.43484299279771
34,A,38.2025946084799
27,A,10.74779375073364
21,B,32.33084352029028
39,B,54.36206008487431
25,A,37.70398375606453
48,A,34.56286746365731
3,B,9.226268095330834
8,B,39.11424058248526
47,B,101.51433178460438
4,A,13.097618403259878
8,A,16.738507935643526
8,B,19.17774416003434
10,B,26.50456192937439
33,B,9.458588113437532
13,A,72.41949590886969
40,A,63.31077181184448
20,B,9.561301717094413
1,B,6.910228114631002
34,A,69.66448286795779
19,B,41.91423590014768
0,A,7.633943813759335
30,B,75.80767727209337
4,A,15.768650886232876
3,B,11.94046583149114
38,A,-7.218824702710307
46,B,32.19354195321899
36,B,28.444024919599816
12,B,37.77927854438021
6,A,26.32396254648539
40,B,112.14526585821169
28,A,25.64243460246329
48,A,30.634713845313883
33,A,-18.1949117169176
10,B,21.27553845459844
10,B,34.42737216639216
0,A,9.683007009001168
10,B,31.85128055265619
45,A,21.624956727570208
1,history,1.597432763547621
20,A,26.333488239699136
34,B,89.69307635156186
11,A,5.886868419708108
26,A,37.762715170475154
21,A,-4.005285208679119
41,B,67.18633498934376
38,A,59.62337010673388
11,A,9.676227634859634
16,B,42.43701847365891
2,A,10.076945813592827
47,B,68.97003717871542
23,A,78.17271769200177
32,B,73.02199474793376
5,A,12.212001352238692
47,B,93.89039405188502
3,B,9.557103990247011
7,history,21.261738570934455
12,A,27.56032179802665
23,B,21.572398470364806
45,A,83.54230447884015
24,B,-21.023556521279
37,B,40.64550545927396
13,B,47.38422098067872
16,history,28.64869117381826
46,B,92.56612491216998
30,B,46.23212752725965
27,B,56.20660373246802
11,B,31.00029452184697
14,history,51.710265622563
11,A,-0.2579437434393625
25,A,15.24930571988751
32,B,93.76571619827472
44,A,58.354850695041776
11,A,20.06756541832016
7,A,-0.7520944066966244
35,A,-5.222374119004286
10,A,9.348669289731257
29,B,-19.22917065494304
4,B,29.805602492906957
32,A,124.9769303563346
20,B,49.27622018617012
6,B,6.906364840783438
43,A,0.0570196305899344
42,A,-9.551590021999438
5,history,15.983689723932535
33,A,85.37605620393697
25,A,-11.109279855520391
47,A,155.35801731839007
38,history,28.12842095160847
7,A,-3.4277581531681207
3,A,13.944889686492193
16,A,30.855039837718437
14,A,-14.507652263807657
41,A,21.80216303479007
32,B,14.299420306484976
3,A,24.578949701297432
3,history,21.36073316817845
7,A,9.40590967976858
35,B,76.43824319657051
22,history,-9.340127208647049
28,history,21.424052172797968
49,B,90.40004515304038
26,B,15.09354973651071
40,A,32.63878367314846
2,B,15.972287694372223
17,B,20.180950491626664
17,A,37.70128754616263
9,B,34.73833550718968
10,A,38.19140982869687
11,A,29.057137401410863
24,A,9.035674082186858
29,A,-23.08524763886963
44,A,175.22031136169517
1,B,10.385331501108
28,B,49.5582708705476
17,A,9.158059511922843
47,A,30.08744343238664
22,A,63.05411605206859
22,B,23.6480271492066
9,A,12.226610547648088
18,B,66.009179016548
25,A,61.5159248722882
19,A,13.080585846206514
7,B,22.757989097655035
40,B,31.545168050034327
33,B,61.32883427891477
48,B,90.90878672376384
30,A,51.14244429137963
21,A,66.62198275056969
37,B,16.764886936118916
14,B,12.279564075157154
31,A,-30.68426347519569
8,B,3.1802636183971678
30,B,53.58081794842841
41,history,40.64406255027568
15,A,-4.897007738587405
20,B,34.477859238960995
37,A,44.59249153717679
41,A,29.39414819891004
10,A,1.4505252830810456
20,B,-0.7509988742047142
46,B,2.0281153687266142
19,A,22.5045252265437
6,B,14.218244938543611
18,B,62.31562278954217
23,B,18.77975745970007
44,B,65.97660780882035
8,B,27.332148590090203
35,A,45.45509454082571
1,history,17.910187805309377
34,B,53.94550684791935
6,history,17.085702990994687
44,A,107.40306316941684
49,B,-2.8081116730520703
42,history,103.41930339460096
14,A,4.565363316835729
44,A,37.15701765613318
0,history,12.882311248259333
40,A,27.682185874245462
18,A,61.474654120655146
33,B,40.509256736558
45,history,70.92757221553927
5,A,24.28577607000912
24,B,84.19126977136322
0,A,5.947820042395288
19,A,70.87656169110305
17,A,40.149733000219896
6,A,21.96442324234605
5,A,18.436903663833828
32,B,66.5001330887127
0,A,8.674789138779696
37,B,54.98755774394125
15,A,21.75822317750179
11,B,36.66864633083422
34,B,68.24071075500244
27,history,4.695071219471896
1,B,10.747786196821233
7,A,21.35386772436033
30,A,77.77008470566511
36,history,68.40507263123797
11,B,16.377961002455766
23,history,81.85003809500857
48,B,-9.9745921712608
22,B,49.14364459741613
20,A,33.20849234695879
21,A,92.6350410667587
17,A,6.7356518864874175
49,history,154.4143662098162
33,history,64.02100046822052
33,A,81.61247106166445
41,A,62.03197478049379
28,A,3.175844405505636
31,A,40.955162749568046
41,history,74.84581955523724
16,B,6.480055620485072
27,B,71.66889564422907
15,A,50.29055544542692
15,history,18.384296813080766
42,B,98.64796650491508
18,A,0.4664645292149743
49,history,37.18451714119752
9,B,22.90150570853549
10,history,46.46562953931576
16,A,50.39344870566264
14,A,-13.839932385767405
31,B,77.50539580945296
32,B,81.32483268015638
20,B,53.86214012025475
30,A,68.68491415254678
31,B,9.366358476470657
18,A,63.21245226954749
8,B,23.94069851158993
25,history,-0.3349342774332982
39,B,77.73907426506192
0,B,11.339701895272436
30,B,99.37506093817136
35,A,69.82055070786014
37,A,67.66416871293622
14,A,21.568209217961016
10,A,18.53854492637836
23,B,68.20022703612817
23,B,37.095135190112174
14,B,34.46940106819551
14,A,34.37979596545424
39,B,64.45392659512439
26,A,26.404969504041805
28,A,99.98406522022684
21,A,25.710673789358346
15,A,31.33125373809656
1,A,7.148100115293457
19,B,23.514815325762324
16,B,22.39968548579525
8,history,20.604159922309144
21,B,61.26477198212864
45,B,45.76862516552927
41,A,61.46073685456285
6,B,21.01074660981862
22,A,33.03714921209866
38,A,84.15650870751139
11,A,6.152297015864644
28,B,-18.01300337049805
39,B,42.1019451374092
21,A,28.673649435058767
37,B,74.193816654918
34,A,-2.3126281715546497
11,A,27.606271243730955
11,A,6.203630774147378
15,A,8.351224271507405
35,B,47.06353976176247
32,A,-22.628088258034225
33,B,50.10400964520607
21,history,19.711909723185038
9,A,11.680770688440644
44,B,40.77352130685748
17,A,24.808633642405063
8,history,10.970849888554936
13,A,21.82818400438715
28,B,6.719839171252272
15,A,39.3351589724595
13,A,25.23818694105352
21,history,39.74446168140731
32,A,99.02326576869284
18,A,22.231482851099614
44,A,80.37835181152124
47,A,18.245510533003213
38,A,19.821952996925432
24,A,55.46964330575439
18,B,12.473794028431517
38,B,80.40858246789055
29,B,16.00829164358933
36,A,34.310104126125104
13,B,49.935905238619085
28,B,95.4541276143624
22,B,55.83005868115393
45,B,18.17951895082116
24,A,30.506819034669395
42,A,104.87474624676943
9,B,11.600716738391622
31,A,14.051802989770678
2,B,15.673811242970023
18,A,59.7235043577378
14,B,25.555317243623342
41,B,-16.612472200138345
21,history,28.5183223067114
9,B,8.353321535135635
12,A,11.424383131096938
6,B,28.242619256439998
10,B,8.990947406037137
8,A,19.452968835351264
32,A,-11.582373338789452
34,A,102.6639504577626
29,A,22.944387485670024
46,history,40.0309690480652
18,B,15.20904474091332
6,B,-0.3658449361953046
44,A,36.646420535168055
45,A,76.36541927676532
10,A,51.99557211479664
33,B,55.32003067525608
29,A,70.6031487692751
47,A,52.87447572418574
36,A,-22.471009770760503
32,B,78.46656713580718
42,B,18.0291173461074
36,A,29.93802512885561
2,B,14.079639462299216
42,B,52.140921593667045
14,B,18.28618147332259
28,A,36.71989675892846
3,A,5.6200388372258026
34,A,13.20726602639528
10,A,38.151942060607055
40,B,59.53207414494197
21,B,30.33437344513289
42,A,79.74309696225095
8,B,31.035733229298863
25,B,49.43839690326962
32,A,101.54379341658222
1,A,13.514302307183314
48,A,115.06440068208624
36,B,-27.305861170124533
19,A,31.385535644746607
28,B,39.19991274866816
27,A,66.11266304626766
46,B,90.81122314605751
5,B,12.382846251116836
28,A,34.62885619527677
13,B,20.86529247510433
33,B,53.971897027017576
23,A,69.43959649944097
0,B,14.825368985655889
21,A,1.1050411468425132
26,A,54.14900891904462
47,B,119.64448548186934
41,B,75.86837280012803
26,A,34.20603131406261
43,B,190.8817593340573
39,A,68.64224080754428
44,A,23.499909424405352
13,B,42.3246017025963
45,B,60.89355269790754
42,A,7.259458805382295
22,A,11.0620077390972
21,A,-16.31813413467212
36,B,14.713785481732582
46,history,-73.4210508788988
12,B,17.30776308942664
19,A,29.75773452071908
36,B,45.083694275058
15,A,51.66843987603141
30,B,-2.395896618846012
31,A,-2.155766217545491
16,B,13.884577565641044
44,B,27.142864506713845
47,A,-27.35948930190609
27,A,27.803867697879177
33,A,31.24605722226501
1,B,14.808718543260111
35,B,50.39160358163082
23,B,-12.793569795643958
29,B,-69.28363836871803
27,A,-13.590096360977611
46,A,5.649866298473185
4,A,11.727788736199612
33,history,-7.478894121135156
32,history,49.61021968753328
2,A,12.246701929308108
12,A,38.48921459073702
18,A,18.79454640946858
42,B,128.873310079303
0,A,8.502813956933933
15,B,15.436148343326138
16,A,29.484463120295544
33,history,-11.29607096917183
32,history,45.09632268883944
38,A,77.4381967069693
36,A,15.392372575996973
37,A,45.14248147496558
38,B,94.71626872648612
13,B,31.00003247931277
26,B,94.81104384248694
32,A,58.26824268438544
29,A,52.96968347354995
43,A,103.1244607153959
6,B,-1.7801276138122717
24,A,46.64957100643522
1,B,15.9674647009685
12,history,24.49600863174873
4,A,14.084417738764053
46,history,155.80297351363106
43,history,120.79144208936832
42,A,0.7278025084128643
9,A,19.97423409111777
42,B,32.65150476151062
4,B,13.164514869832086
34,history,114.329228487856
6,B,21.399088594362777
38,A,44.39186088019365
38,A,44.03225473480344
42,B,111.61517090553026
23,B,81.13859019940193
16,A,2.069536620725504
13,A,43.23661724772074
22,B,11.651952911097824
5,B,2.931337005245587
25,B,94.4496327623992
2,history,17.662941979152254
19,A,55.97968050217622
35,B,24.068618072412303
9,B,17.200246218984528
5,A,13.311509997000526
45,A,1.306683527497697
23,A,35.74741789732644
42,A,48.59938387050005
4,A,11.662128513115848
44,B,86.52829436486105
39,B,109.15061780286597
35,A,54.64491953153236
6,B,6.116088195037439
21,B,61.57136961727527
8,B,17.427225907392693
18,B,64.1473357662585
40,B,79.15774237391041
3,A,15.282612825238534
9,A,25.36603210019764
12,history,11.631387109105674
2,B,13.180850284667612
7,B,20.008606332129347
38,B,2.7562197888470736
28,B,88.61760497773552
49,A,53.16725494944405
15,A,1.037491198146256
17,history,43.09716932115055
33,B,44.03405213519033
21,A,35.24483564168288
13,B,28.80676616481612
8,B,39.11398264957373
6,history,18.89144318969525
20,A,51.92785106615005
34,B,38.22149466697238
27,A,33.6710280818522
29,history,19.820598597711985
19,A,30.52203546235701
3,A,15.830172703148722
34,B,62.69256070067533
8,B,11.852896852192686
43,B,25.30793375984121
27,B,64.3586332197377
6,B,16.009468357443865
2,B,14.15193618637318
36,B,-38.05887916150844
12,A,4.080334660275042
38,B,128.3906615422051
47,B,141.38168252262398
3,A,13.286285183435671
15,A,45.06320395453926
0,A,10.110076542887413
21,history,-7.25552777053781
20,B,12.60263354303381
32,A,152.71731073987314
41,B,77.53733228902813
27,B,71.06894224201194
36,B,127.39972867021778
8,B,20.886258474185347
43,A,94.83708541407498
38,B,-38.99478666699999
10,B,37.162765371621695
10,A,41.91807198176881
12,A,18.954077620299834
20,B,39.57318089833767
44,A,-37.75063083729901
36,A,47.087932011340754
46,A,-94.59155974270786
8,B,11.793763300703503
22,B,31.01931906423197
23,B,25.809322965381345
48,B,68.85834764913237
26,B,31.24955625671572
7,A,7.859643412480498
27,B,44.90525936322824
41,A,-5.644545748710165
18,B,50.64249937540369
1,B,15.069714488148229
38,A,77.02131486809694
23,B,10.989823396896549
43,A,66.30549361588047
11,A,11.391662782121402
4,B,13.559953491148802
12,A,21.82595755383213
23,A,54.23603393563555
24,A,29.0640168114849
17,A,18.71310303530292
44,A,119.55742443183657
42,A,57.02175112749386
34,A,59.20059902569837
27,B,21.207887126099617
40,B,60.51529106837196
27,history,31.936201468465256
11,A,26.71277088680075
29,A,16.44541912207508
32,B,62.20135705845576
30,B,51.43990821353952
9,B,11.661706526979808
20,B,32.95258571367839
4,A,22.359384858959626
35,B,55.20513516242182
13,B,31.398477870058223
3,B,3.899832573039803
15,B,-1.2613419995026611
24,B,26.820489346155853
23,A,53.59692349479272
21,B,-27.16976843902329
14,B,47.45254642698659
32,B,43.8282651634628
1,B,9.151660779019473
12,history,32.965095073426
45,B,63.169700755731526
18,B,15.699150343456036
27,A,18.3790580120006
16,B,13.72303569408817
13,A,10.82147335686451
29,A,35.65845636920352
24,B,35.02331372264448
16,A,6.182708773611253
9,A,29.91284034115224
22,A,37.49308490080078
29,B,58.487825557296674
44,B,91.97329481367896
38,A,-15.418277013072029
40,A,50.66325800605229
35,B,12.693041436274282
24,B,73.95732978257263
31,B,35.07648804977809
41,B,-13.980125381893547
7,A,10.066448134663714
8,B,14.809971705762578
38,A,67.45433875553043
14,B,40.95594412152487
9,history,20.29847671864768
4,A,12.185386990511132
24,B,94.0205703052752
26,history,55.05858676149021
34,B,115.46342386578326
19,B,20.335453513024596
19,B,32.69932459202794
17,A,18.064020284068032
39,B,34.216621814182346
16,A,52.13954040918044
31,B,78.35613860443719
13,B,17.866686675191954
12,history,26.86816288534729
26,A,74.73118963144816
48,A,-16.266683929923886
1,B,16.900979970832214
16,B,75.80573322687543
27,history,39.55346844013246
6,B,16.69841609324921
9,A,19.68891429221436
18,B,36.10350076471507
18,history,4.6761024577680885
42,B,44.74508750175326
40,history,-28.388405031470327
27,A,23.372594524310426
11,A,11.852731774820333
14,A,-12.954204648485494
44,B,91.21206133090848
4,B,15.559761861424413
33,B,19.50811719000273
30,B,121.4898252523805
42,history,106.88108376216358
2,B,14.448355074367644
28,A,59.06165599352404
42,A,-27.63025748390882
43,B,63.893061919233176
33,B,59.08768969996504
33,B,63.81808816867411
22,A,43.62798661812816
34,A,4.839102301153751
6,A,27.05487864180309
21,B,46.69800140148556
19,A,13.061592230222557
5,B,10.554368385715229
13,B,-14.803307322177996
11,B,9.083532887319716
8,B,24.282383968546
45,A,74.28057679734411
36,B,59.693512596793695
14,B,44.26028403267194
10,B,42.01379970218143
15,B,32.88270746816506
33,A,54.43209734166082
38,A,99.41668648808567
3,A,10.168395958124872
20,A,54.94139999650463
25,history,40.10508362757864
29,A,80.86180825090152
31,B,59.28246127820011
14,A,-16.200744510474493
32,A,73.88146814549388
46,B,120.7875231580869
10,B,29.94004031986076
45,A,61.643424339850704
40,A,85.29026334554862
4,history,26.160181617756567
26,A,62.89040141083177
14,B,22.069878500031678
41,B,27.469877797753927
36,B,-4.00321660511955
9,A,7.673013220428256
